Name;ISIN;Symbol;Market;Currency;"Open Price";"High Price";"low Price";"last Price";"last Trade MIC Time";"Time Zone";Volume;Turnover;"Closing Price";"Closing Price DateTime"
"European Equities"
"10 Aug 2026"
"All datapoints provided as of end of last active trading day."
AB INBEV;BE0974293251;ABI;"Euronext Brussels";EUR;58.00;58.50;57.80;58.20;" 17:35";CET;1200000;69600000.00;58.20;
KBC;BE0003565737;KBC;"Euronext Brussels";EUR;72.40;72.80;72.00;72.55;" 17:35";CET;400000;29020000.00;72.55;
UCB;BE0003739530;UCB;"Euronext Brussels";EUR;164.50;165.90;163.80;165.10;" 17:35";CET;180000;29718000.00;165.10;
SOLVAY;BE0003470755;SOLB;"Euronext Brussels, Paris";EUR;34.20;34.55;33.90;34.30;" 17:35";CET;260000;8918000.00;34.30;
CANDELA INVEST;BE0974298300;CAND;"Euronext Growth Brussels";EUR;12.10;12.30;11.90;12.20;" 17:35";CET;30000;366000.00;12.20;
SOFTIMAT;BE0003773877;SOFT;"Euronext Growth Brussels";EUR;9.40;9.50;9.30;9.45;" 17:35";CET;5000;47250.00;9.45;
CHOICE;BE0974370026;MLTV;"Euronext Access Brussels";EUR;3.20;3.25;3.15;3.22;" 17:35";CET;8000;25760.00;3.22;
FLOWSPARKS;BE0003847648;FLSP;"Euronext Access Brussels";EUR;11.80;12.00;11.60;11.90;" 17:35";CET;12000;142800.00;11.90;
AHOLD DEL;NL0011794037;AD;"Euronext Amsterdam, Brussels";EUR;31.20;31.30;31.10;31.25;" 17:35";CET;30000;937500.00;31.25;
TOTALENERGIES;FR0000120271;TTE;"Euronext Paris, Brussels";EUR;55.90;56.50;55.70;56.10;" 17:35";CET;2400000;134400000.00;56.10;
ASML HOLDING;NL0010273215;ASML;"Euronext Amsterdam";EUR;920.00;930.00;915.00;925.00;" 17:35";CET;100000;92000000.00;925.00;
LVMH;FR0000121014;MC;"Euronext Paris";EUR;480.30;482.95;478.50;480.00;" 17:24";CET;1354;650320.00;479.85;
ENI;IT0003132476;ENI;"Euronext Milan";EUR;14.30;14.45;14.20;14.35;" 17:35";CET;900000;12915000.00;14.35;
GALP ENERGIA;PTGAL0AM0009;GALP;"Euronext Lisbon";EUR;15.20;15.40;15.10;15.30;" 17:35";CET;200000;3060000.00;15.30;
AB INBEV;BE0974293251;1ABI;"Euronext Global Equity Market";EUR;58.10;58.60;57.90;58.25;" 17:24";CET;1354;650320.00;58.25;
KBC;BE0003565737;2KBC;"Trading After Hours";EUR;72.60;72.60;72.60;72.60;" 19:54";CET;1;72.60;72.60;
UCB;BE0003739530;4UCB;EuroTLX;EUR;164.20;164.20;164.20;164.20;" 15:58";CET;500;82100.00;164.20;
NMC;BE0035966762;-;"Euronext Expert Market";EUR;2250.60;2250.60;2250.60;2250.60;" 11:30";CET;18;40510.80;2260.00;
